1,1.0,0.9846938775510204,0.9432989690721649,0.8207547169811321
1,0.7653061224489796,0.7098976109215017,0.6254295532646048,0.6217105263157895
1,0.8844444444444445,0.5267857142857143,0.24774774774774777,0.597457627118644
1,0.6190476190476191,0.25,0.07526881720430112,0.42783505154639173
1,0.92,0.6756756756756757,0.4722222222222222,0.775
1,0.9926739926739927,0.9852941176470589,0.9777777777777777,0.9930555555555556
0,0.4126984126984127,0.11290322580645162,0.0,0.3466666666666667
0,0.4626865671641791,0.06999999999999995,0.005050505050505083,0.18932038834951456
0,0.581151832460733,0.14210526315789473,0.005319148936170248,0.24742268041237114
0,0.5842105263157895,0.1428571428571429,0.0,0.29441624365482233
0,0.5663716814159292,0.1517857142857143,0.009090909090909038,0.25833333333333336
0,0.4814814814814815,0.17164179104477617,0.037878787878787845,0.2789115646258503
1,0.6197916666666667,0.25130890052356025,0.04761904761904767,0.3415841584158416
1,0.9217391304347826,0.8427947598253275,0.7136563876651982,0.9294117647058824
1,1.0,0.9808429118773946,0.9420849420849421,1.0
1,0.8615384615384616,0.3969072164948454,0.09895833333333337,0.5047169811320755
1,0.6261682242990654,0.46562499999999996,0.289308176100629,0.5585585585585585
1,1.0,0.9923076923076923,0.9767441860465116,0.9966996699669967
0,0.38383838383838387,0.07614213197969544,0.01538461538461533,0.178743961352657
1,1.0,0.9890510948905109,0.9595588235294118,0.8546712802768166
0,0.6139240506329113,0.13375796178343946,0.0,0.2983425414364641
1,0.9727626459143969,0.9375,0.8661417322834646,0.9270833333333334
1,0.9628099173553719,0.8672199170124482,0.7405857740585774,0.9098039215686274
0,0.4152542372881356,0.10212765957446812,0.0,0.1774193548387097
0,0.5321888412017167,0.1637931034482759,0.03913043478260869,0.24583333333333332
